,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
188,2Core,24,24,0.5,0.002,NoEconomizer,15,,,5.53638517706493e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,46
189,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,46
190,3Core,24,24,0.5,0.002,NoEconomizer,15,,,5.53638517706503e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,46
191,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,46
192,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.05630421265925e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,48
193,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,48
194,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.05630421265924e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,48
195,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,48
196,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.0563042126592e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,48
197,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,48
198,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.05630421265905e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,48
199,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,48
200,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.6779256782555e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,5
201,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,5
202,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.67792567825571e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,5
203,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,5
204,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.6779256782556e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,5
205,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,5
206,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.67792567825553e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,5
207,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,5
208,0Core,24,24,0.5,0.002,NoEconomizer,15,,,3.42613072276615e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,50
209,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,50
210,1Core,24,24,0.5,0.002,NoEconomizer,15,,,3.42613072276617e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,50
211,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,50
212,2Core,24,24,0.5,0.002,NoEconomizer,15,,,3.4261307227661e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,50
213,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,50
214,3Core,24,24,0.5,0.002,NoEconomizer,15,,,3.42613072276615e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,50
215,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,50
216,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.16248867009216e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,56
217,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,56
218,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.1624886700922e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,56
219,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,56
220,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.16248867009213e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,56
221,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,56
222,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.16248867009197e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,56
223,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,56
224,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.29275950922142e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,6
225,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,6
226,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.29275950922132e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,6
227,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,6
228,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.29275950922136e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,6
229,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,6
230,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.29275950922159e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,6
231,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,6
232,0Core,24,24,0.5,0.002,NoEconomizer,15,,,2.83424115004265e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,68
233,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,68
234,1Core,24,24,0.5,0.002,NoEconomizer,15,,,2.83424115004271e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,68
235,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,68
236,2Core,24,24,0.5,0.002,NoEconomizer,15,,,2.83424115004268e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,68
237,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,68
238,3Core,24,24,0.5,0.002,NoEconomizer,15,,,2.83424115004281e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,68
239,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,68
240,0Core,24,24,0.5,0.002,NoEconomizer,15,,,2.71885332418528e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,7
241,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,7
242,1Core,24,24,0.5,0.002,NoEconomizer,15,,,2.7188533241854e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,7
243,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,7
244,2Core,24,24,0.5,0.002,NoEconomizer,15,,,2.71885332418543e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,7
245,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,7
246,3Core,24,24,0.5,0.002,NoEconomizer,15,,,2.71885332418544e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,7
247,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,7
248,0Core,26,26,0.5,0.002,NoEconomizer,20,,,4.53302856126789e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.002,AllOn,60HrWk,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,76
249,0Perim,26,26,0.5,0.001,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.001,AllOn,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,76
250,1Core,26,26,0.5,0.002,NoEconomizer,20,,,4.53302856126784e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.002,AllOn,60HrWk,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,76
251,1Perim,26,26,0.5,0.001,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.001,AllOn,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,76
252,2Core,26,26,0.5,0.002,NoEconomizer,20,,,4.53302856126781e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.002,AllOn,60HrWk,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,76
253,2Perim,26,26,0.5,0.001,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.001,AllOn,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,76
254,3Core,26,26,0.5,0.002,NoEconomizer,20,,,4.53302856126787e-05,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.002,AllOn,60HrWk,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,76
255,3Perim,26,26,0.5,0.001,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.18538713195201748,0.18538713195201748,None,0.7,0.65,60HrWk,0.001,AllOn,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,0.2755267423014587,4.6188,4.6188,75.0,76
256,0Core,24,24,0.5,0.002,NoEconomizer,15,,,1.32350710611556e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,8
257,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,8
258,1Core,24,24,0.5,0.002,NoEconomizer,15,,,1.32350710611553e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,8
259,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,8
260,2Core,24,24,0.5,0.002,NoEconomizer,15,,,1.3235071061155e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,8
261,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,8
262,3Core,24,24,0.5,0.002,NoEconomizer,15,,,1.32350710611548e-05,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,8
263,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,8
264,0Core,24,24,0.5,0.002,NoEconomizer,15,,,7.91355925633364e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Core,AllOn,,AllOn,,,,,9
265,0Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,9
266,1Core,24,24,0.5,0.002,NoEconomizer,15,,,7.91355925633288e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Core,AllOn,,AllOn,,,,,9
267,1Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,9
268,2Core,24,24,0.5,0.002,NoEconomizer,15,,,7.91355925633294e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Core,AllOn,,AllOn,,,,,9
269,2Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,9
270,3Core,24,24,0.5,0.002,NoEconomizer,15,,,7.91355925633162e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Core,AllOn,,AllOn,,,,,9
271,3Perim,24,24,0.5,0.002,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,AllOn,0.002,AllOn,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,AllOn,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,9
272,0Core,24,24,0.05,0.0005,NoEconomizer,15,,,2.74597060744085e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,E1
273,0Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E1
274,1Core,24,24,0.05,0.0005,NoEconomizer,15,,,2.7459706074409e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,E1
275,1Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E1
276,2Core,24,24,0.05,0.0005,NoEconomizer,15,,,2.74597060744116e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,E1
